stock_name,split,timestamp,rmse,mape,eval_time,input_size,hidden_size,output_size,num_layers,dropout,lr,num_epochs
AAPL,train,2026-04-22 21:17:21,3.536465869084655,1.215121801942587,0.08244919776916504,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-22 21:17:21,4.056767336354585,1.210771407932043,0.023873090744018555,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-22 21:17:51,4.243039658525859,3.6200180649757385,0.0835111141204834,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-22 21:17:51,4.628084546001878,1.962989754974842,0.023988962173461914,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-22 21:18:21,5.575899764869003,2.7055567130446434,0.08550024032592773,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-22 21:18:21,5.408204888384509,1.8048450350761414,0.023969173431396484,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-22 21:18:52,2.3645969228031913,3.203781694173813,0.0834810733795166,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-22 21:18:52,3.730032339083718,2.449156530201435,0.023765087127685547,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 20:43:29,3.8951880724727634,1.4519897289574146,0.07882475852966309,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 20:43:29,3.5941679338334596,0.988470483571291,0.022076129913330078,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 20:43:58,4.1743403661747305,3.0615972355008125,0.0788569450378418,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 20:43:58,4.6742098788279725,1.9666068255901337,0.022365093231201172,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 20:44:26,4.774058399931554,2.2063732147216797,0.0767669677734375,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 20:44:26,5.408329910880692,1.7992576584219933,0.02211785316467285,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 20:44:55,2.2679199171443054,2.9269371181726456,0.08842015266418457,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 20:44:55,3.036809640303928,1.9134094938635826,0.022243022918701172,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 21:34:23,3.9323282336962175,1.4544546604156494,0.08008193969726562,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 21:34:23,3.635423603798151,1.0154662653803825,0.023041963577270508,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 21:34:53,5.11347260492308,3.831932321190834,0.07942509651184082,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 21:34:53,4.793380209773602,2.045896276831627,0.023092985153198242,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 21:35:24,4.124763019574745,1.6720280051231384,0.0799710750579834,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 21:35:24,5.308787585853654,1.782912202179432,0.023020029067993164,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 21:35:54,1.6082128384111263,1.9024299457669258,0.08040070533752441,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 21:35:54,3.4869538074318642,2.2499162703752518,0.022882699966430664,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 23:58:10,3.8359608698053393,1.4071892015635967,0.07957196235656738,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 23:58:10,3.784743531582228,1.0913597419857979,0.023066043853759766,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 23:58:39,5.085793488744529,4.458430781960487,0.08043861389160156,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 23:58:39,4.6273671871108935,1.9588485360145569,0.022925138473510742,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 23:59:09,5.466828798975652,2.5762327015399933,0.08081507682800293,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 23:59:09,5.701475641744706,1.9167065620422363,0.023033857345581055,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 23:59:38,1.5279273749812727,1.4794394373893738,0.08041596412658691,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 23:59:38,3.8765833911386647,2.628449536859989,0.022948026657104492,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:23:02,3.846366921904982,1.3752915896475315,0.07967901229858398,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:23:02,3.6961728278041934,1.032845489680767,0.022972822189331055,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:23:31,5.366025485165561,5.662389099597931,0.0797886848449707,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:23:31,7.2744656500931235,3.346606343984604,0.02305912971496582,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-24 00:24:00,4.111811274683964,1.6844430938363075,0.08011698722839355,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-24 00:24:00,5.842412295713601,1.9571257755160332,0.023693084716796875,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-24 00:24:28,1.3839093184999711,1.242267806082964,0.07965207099914551,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-24 00:24:28,3.7768207176104074,2.490248903632164,0.022871017456054688,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:25:30,3.4669049829094627,1.1684496887028217,0.23744487762451172,1,128,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:25:30,3.5924550252606515,0.9957164525985718,0.0710909366607666,1,128,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:26:33,4.5265748207838445,4.758676514029503,0.24630403518676758,1,128,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:26:33,4.927225359535765,2.208484522998333,0.07929491996765137,1,128,1,2,0.2,0.001,100
AMZN,train,2026-04-24 00:27:36,3.7262623024231614,1.499202847480774,0.21415996551513672,1,128,1,2,0.2,0.001,100
AMZN,test,2026-04-24 00:27:36,5.032185722198674,1.6942128539085388,0.05740070343017578,1,128,1,2,0.2,0.001,100
WMT,train,2026-04-24 00:28:40,1.2657272391762038,1.1208424344658852,0.24168801307678223,1,128,1,2,0.2,0.001,100
WMT,test,2026-04-24 00:28:40,3.3638086204566684,2.20134723931551,0.0764768123626709,1,128,1,2,0.2,0.001,100
