stock_name,split,timestamp,rmse,mape,eval_time,input_size,hidden_size,output_size,num_layers,dropout,lr,num_epochs
AAPL,train,2026-04-22 20:57:25,3.6607419321963444,1.239065919071436,0.04454612731933594,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-22 20:57:25,3.8235168124547996,1.078827865421772,0.012306928634643555,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-22 20:57:40,4.219074152043248,3.1853586435317993,0.04376697540283203,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-22 20:57:40,4.758249247131465,1.9858445972204208,0.012274026870727539,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-22 20:57:54,4.135319373125736,1.7155878245830536,0.044593095779418945,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-22 20:57:54,5.432630265662624,1.8421582877635956,0.012566089630126953,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-22 20:58:09,1.3323277118371162,1.2247276492416859,0.044660091400146484,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-22 20:58:09,2.7305300464216873,1.7479455098509789,0.011950969696044922,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-23 20:42:19,3.727316598147674,1.2724374420940876,0.0419919490814209,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-23 20:42:19,3.87581170717378,1.0946308262646198,0.011829853057861328,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-23 20:42:32,4.490749387670861,3.695477545261383,0.0414118766784668,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-23 20:42:32,4.712774067404504,1.9847620278596878,0.011404752731323242,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-23 20:42:46,4.126743063971882,1.6644224524497986,0.04068708419799805,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-23 20:42:46,5.600643407099431,1.8975883722305298,0.011570930480957031,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-23 20:43:00,2.030312894187303,2.5446301326155663,0.041043996810913086,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-23 20:43:00,2.777711224288502,1.8629644066095352,0.011282920837402344,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-23 21:33:09,3.6929243891702437,1.2544795870780945,0.0435938835144043,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-23 21:33:09,3.830428446418218,1.0761655867099762,0.01202392578125,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-23 21:33:24,4.353267424718836,3.6183230578899384,0.04184317588806152,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-23 21:33:24,4.565863218887941,1.9210470840334892,0.012167930603027344,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-23 21:33:38,3.9664058220205476,1.5980223193764687,0.0427088737487793,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-23 21:33:38,5.34661324516365,1.8141895532608032,0.011935949325561523,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-23 21:33:53,1.2322722765874168,1.0924514383077621,0.042916059494018555,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-23 21:33:53,2.616148876381062,1.6654469072818756,0.011616945266723633,1,64,1,1,0.2,0.001,100
