stock_name,split,timestamp,rmse,mape,eval_time,input_size,hidden_size,output_size,num_layers,dropout,lr,num_epochs
AAPL,train,2026-04-22 21:26:20,4.237154002959983,1.499454490840435,0.10488295555114746,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-22 21:26:20,4.533237205682964,1.3897664844989777,0.02951502799987793,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-22 21:26:52,5.423925534212614,4.214265197515488,0.10414695739746094,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-22 21:26:52,6.356949327195801,2.7551187202334404,0.02929401397705078,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-22 21:27:23,6.062272529660552,2.702784538269043,0.10519099235534668,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-22 21:27:23,7.744894499481931,2.5992292910814285,0.0302426815032959,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-22 21:27:54,1.918905740189141,2.0509665831923485,0.10384202003479004,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-22 21:27:54,6.733676812252369,4.513728246092796,0.03000497817993164,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 21:15:49,3.796805926664013,1.3804501853883266,0.1101529598236084,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 21:15:49,7.395947207438331,2.463308535516262,0.031846046447753906,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 21:16:21,6.590079637431216,7.3509275913238525,0.10890889167785645,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 21:16:21,6.3658006901342485,2.7301251888275146,0.030843257904052734,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 21:16:52,5.474847326370875,2.350921556353569,0.10909199714660645,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 21:16:52,7.394143297403632,2.5101179257035255,0.030431032180786133,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 21:17:24,3.355220763309686,4.257639497518539,0.1083669662475586,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 21:17:24,7.888637299921136,5.887432768940926,0.03095412254333496,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:01:29,4.066907868241503,1.4516829513013363,0.10925912857055664,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:01:29,5.8483144304360115,1.8950186669826508,0.03110504150390625,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:02:01,7.613237156747635,7.4678972363471985,0.10919904708862305,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:02:01,5.932565988076395,2.5574861094355583,0.031443119049072266,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-24 00:02:32,5.68033223644588,2.530251257121563,0.11073422431945801,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-24 00:02:32,6.791225426817428,2.3293474689126015,0.03176689147949219,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-24 00:03:03,1.8883273452479787,1.9520847126841545,0.10981202125549316,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-24 00:03:03,5.860583534220143,4.007962346076965,0.03097081184387207,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:30:57,3.8363398634204007,1.370945107191801,0.11007213592529297,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:30:57,5.47741918896844,1.741979643702507,0.031408071517944336,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:31:28,5.863164139403394,4.648645967245102,0.11063098907470703,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:31:28,5.712670602066502,2.4392882362008095,0.032901763916015625,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-24 00:32:00,5.131839747114428,2.118414454162121,0.11291289329528809,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-24 00:32:00,7.296225410643501,2.460460178554058,0.03168296813964844,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-24 00:32:32,3.0279004969405054,3.6766935139894485,0.11064982414245605,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-24 00:32:32,10.174965478337091,7.657884061336517,0.03146076202392578,1,64,1,2,0.2,0.001,100
