stock_name,split,timestamp,rmse,mape,eval_time,input_size,hidden_size,output_size,num_layers,dropout,lr,num_epochs
AAPL,train,2026-04-22 20:52:43,3.885204292336309,1.4381621964275837,0.04372906684875488,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-22 20:52:43,4.544595573065825,1.4118071645498276,0.012261152267456055,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-22 20:52:57,4.11753377598318,3.025978244841099,0.04361701011657715,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-22 20:52:57,6.89412871744538,3.188808634877205,0.012272834777832031,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-22 20:53:12,4.296693666273172,1.8406881019473076,0.043683767318725586,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-22 20:53:12,4.92788203770783,1.6587166115641594,0.012269258499145508,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-22 20:53:27,1.8552332678491283,2.430836670100689,0.043892860412597656,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-22 20:53:27,2.802283827026948,1.7235305160284042,0.01220393180847168,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 20:19:53,3.803062264168711,1.3565883971750736,0.04334282875061035,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 20:19:53,4.485909760913235,1.3860010541975498,0.012511968612670898,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 20:20:08,5.357048753184364,5.9042491018772125,0.04401087760925293,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 20:20:08,9.88911993016386,4.881878569722176,0.012676000595092773,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 20:20:24,4.574084064119806,1.9433541223406792,0.04348897933959961,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 20:20:24,5.323976215931354,1.810714602470398,0.012226104736328125,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 20:20:39,2.8924981723736765,4.084774851799011,0.04333901405334473,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 20:20:39,5.426377595298976,3.795251250267029,0.012495040893554688,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 20:29:19,3.881334480189376,1.4250158332288265,0.04230809211730957,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 20:29:19,4.519808932966895,1.3995095156133175,0.012034893035888672,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 20:29:34,5.608130526831686,6.323510408401489,0.04624509811401367,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 20:29:34,10.184884888303268,5.061416327953339,0.012437105178833008,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 20:29:49,4.592431119133348,1.9068863242864609,0.04280877113342285,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 20:29:49,5.783103522023063,2.0220015197992325,0.012267827987670898,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 20:30:04,2.595896740216039,3.6052923649549484,0.043756961822509766,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 20:30:04,4.003157323249675,2.893437072634697,0.012338876724243164,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 23:40:58,3.674026183772763,1.3149816542863846,0.03896498680114746,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 23:40:58,5.359787816644715,1.716277375817299,0.010795116424560547,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 23:41:11,6.335913417031912,6.889136880636215,0.03906893730163574,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 23:41:11,7.554424419378718,3.5293668508529663,0.01099705696105957,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 23:41:24,4.778657297506968,2.173561416566372,0.03951096534729004,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 23:41:24,5.096325369551955,1.7259115353226662,0.011173009872436523,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 23:41:37,4.003400787454366,5.641492456197739,0.03947114944458008,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 23:41:37,2.4255569526309917,1.49177648127079,0.01106882095336914,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-23 23:51:49,3.923615574716975,1.4099148102104664,0.043878793716430664,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-23 23:51:49,3.7299869565761257,1.0750697925686836,0.012351036071777344,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-23 23:52:04,4.435717157398503,4.144011065363884,0.043431997299194336,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-23 23:52:04,8.582762862818418,4.111633822321892,0.012241125106811523,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-23 23:52:19,6.0988676051931,3.0705979093909264,0.04388689994812012,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-23 23:52:19,5.145402630324416,1.7344200983643532,0.012374162673950195,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-23 23:52:33,1.7761867907644273,2.306806482374668,0.043299198150634766,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-23 23:52:33,5.362427845716219,3.8395822048187256,0.012253999710083008,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:18:25,3.5522006883373876,1.2180903926491737,0.03970503807067871,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:18:25,4.893907316950771,1.5409993939101696,0.011081933975219727,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:18:37,7.073087065661481,8.61794799566269,0.039373159408569336,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:18:37,4.80133465649319,2.0750081166625023,0.01116180419921875,1,64,1,2,0.2,0.001,100
AMZN,train,2026-04-24 00:18:50,4.3754501111230555,1.8488695845007896,0.04021191596984863,1,64,1,2,0.2,0.001,100
AMZN,test,2026-04-24 00:18:50,5.071114075578393,1.7151422798633575,0.011092185974121094,1,64,1,2,0.2,0.001,100
WMT,train,2026-04-24 00:19:02,1.9532615919034064,2.666178159415722,0.03958606719970703,1,64,1,2,0.2,0.001,100
WMT,test,2026-04-24 00:19:02,4.852129376352539,3.429914265871048,0.01152491569519043,1,64,1,2,0.2,0.001,100
AAPL,train,2026-04-24 00:19:16,3.888868678509709,1.4660503715276718,0.040231943130493164,1,64,1,2,0.2,0.001,100
AAPL,test,2026-04-24 00:19:16,5.87905127260911,1.8998246639966965,0.011237144470214844,1,64,1,2,0.2,0.001,100
NVDA,train,2026-04-24 00:19:28,4.639304644341414,3.1506720930337906,0.03975987434387207,1,64,1,2,0.2,0.001,100
NVDA,test,2026-04-24 00:19:28,9.563117512230747,4.668422043323517,0.010970830917358398,1,64,1,2,0.2,0.001,100
